"TCGA.XJ.A83F.01" "TCGA.G9.6348.01" "TCGA.CH.5766.01" "TCGA.EJ.A65G.01" "TCGA.G9.6354.01" "TCGA.EJ.5527.01" "TCGA.HC.8213.01" "TCGA.Y6.A9XI.01" "TCGA.EJ.7125.11" "TCGA.CH.5744.01" "TCGA.EJ.7782.11" "TCGA.HC.A9TE.01" "TCGA.EJ.A7NJ.01" "TCGA.SU.A7E7.01" "TCGA.CH.5772.01" "TCGA.HI.7168.01" "TCGA.ZG.A9L0.01" "TCGA.HC.7075.01" "TCGA.V1.A9Z8.01" "TCGA.KK.A7AW.01"
"KCNA10" 0 0 0.4278 0 0 0.346 0.9932 0 0 0 0.848 0 0.4876 0 0 0 0.9886 0 0 0
"EAPP" 10.0172 9.845 9.798 9.7898 10.0845 9.7696 10.1663 9.7812 10.8224 10.1189 10.5448 9.7844 9.7326 9.7119 9.9186 9.7344 9.621 9.6683 9.8022 10.0033
"AICDA" 0 0 0.4278 0 0.6497 0.6248 0 0 0 0.3001 3.1699 0 2.3281 0.5286 0 0 0 0.3892 0 0
"ZNF498" 8.1615 8.1021 8.4863 8.0813 8.1042 8.4737 7.9892 8.7659 8.2591 8.2547 8.6575 8.8807 8.8848 8.5669 8.4561 8.773 8.2787 8.3914 8.0406 7.1143
"C21orf130" 4.0433 4.1417 1.4467 2.7635 0.6497 3.4981 2.7957 1.3049 3.4013 1.1082 3.3505 2.7127 2.729 3.5924 2.8727 2.3063 4.4376 2.2377 3.1878 3.3291
"C21orf131" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"ORAOV1" 8.6204 7.3825 7.7296 7.8254 8.238 7.3872 7.6267 8.6667 7.4269 7.9373 7.9224 8.6934 8.1297 8.184 7.457 8.4986 8.7732 7.6648 8.1296 8.4338
"PASD1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"GNPDA2" 8.6291 8.4166 8.8566 8.8748 8.647 9.2064 9.0936 8.6667 9.6684 8.2059 9.2569 8.6826 8.502 8.3438 9.2779 8.6033 8.1939 8.7144 8.3441 6.6517
"GNPDA1" 9.7827 10.4669 9.8169 9.1929 10.0329 10.2901 9.509 9.824 10.9223 10.1664 10.3761 10.1756 10.2198 10.0454 9.7606 9.4631 9.8982 9.4012 10.824 9.9944
"MAT1A" 0.6742 1.9567 1.7724 0 2.1418 2.5554 0 0 2.6208 1.6231 3.406 3.8659 1.3833 2.4396 0 0.4799 1.791 0 0 1.4906
"SULF2" 9.3396 10.0238 8.3841 8.5796 8.4239 9.737 7.7873 8.3269 9.219 8.756 9.4533 10.1151 8.9031 9.4331 8.7701 10.4191 10.849 8.0659 10.1124 8.1738
"MAN1B1" 11.7596 11.1118 11.1212 11.5834 11.4463 10.7175 11.1625 10.9848 11.2012 11.2879 10.9196 11.4335 11.049 11.2238 10.4908 10.3999 10.7901 11.4249 11.115 12.3925
"SEC14L5" 5.5133 5.2774 6.4649 7.3803 4.9611 4.8126 5.8446 5.3644 3.0632 6.8275 4.5969 6.4999 5.9193 4.9787 6.3787 3.6825 6.0649 8.1965 6.1002 4.8607
"OR5M9" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"GJB7" 0 1.5466 1.6188 0 2.6134 0.6248 0.5804 4.2209 1.073 0.5482 0.848 0.6936 0.8514 0.5286 0 0 0 0.3892 0 0
"SCARNA6" 4.238 0.714 1.0255 0.659 0 0.346 0.9932 0.9858 1.3055 0.9446 0.4854 1.16 1.1417 1.2187 0.8404 0 0 1.3496 0 0
"GCM1" 1.7582 0 1.0255 1.7295 0.6497 0.8585 0 0.5755 1.073 0.76 0.848 3.0717 0.8514 0.9146 0 1.9117 2.3036 1.9212 1.0578 0.9298
"RASAL3" 5.9346 6.4399 6.7034 5.1596 5.5913 6.4188 4.0316 5.7533 5.473 6.6363 6.8151 8.4528 7.1141 7.2257 5.7539 5.1748 7.5047 6.2351 7.0132 8.0853
"GCM2" 0 0.4008 0 0 0 0 0 0 0.7956 0.5482 0.4854 0 0 0 0 0 0 0.3892 0.6237 0
"URGCP" 10.5844 9.8349 10.1788 10.2228 10.0662 10.0093 9.4427 10.4748 9.7661 10.2244 10.1301 11.3452 10.7286 9.8351 10.1749 10.3562 9.9415 10.1132 9.9173 10.031
"EGF" 8.7872 6.2587 8.5206 9.1641 6.7767 9.0179 9.3027 5.5419 6.4865 7.3714 8.2451 6.366 8.077 6.9899 6.1082 3.6374 9.0686 8.9054 7.8132 4.1854
"C6orf191" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"LBP" 0 0.4008 0 0 0 0.8585 0 0 0.452 0.3001 0 0 0 0 0.8404 0.8394 0 0 0 2.2079
"LBR" 10.0064 9.5426 10.3865 9.3713 10.2493 10.3148 10.4132 9.5602 9.6553 10.1937 9.8064 10.2068 9.5016 10.0836 10.807 10.9986 9.8328 9.2764 9.6239 9.5144
"SLC30A2" 4.0945 3.0643 6.3657 1.9617 1.0961 1.9932 2.7957 1.9786 0.452 4.1028 3.1043 3.8035 2.0763 4.3238 4.801 3.2153 1.9829 1.6635 3.3497 5.0695
"C6orf192" 7.121 8.1468 8.2613 8.3143 7.1272 7.6685 7.9493 8.059 8.415 6.2721 8.4603 6.7521 7.8034 8.1235 8.7648 7.2679 8.4889 8.3289 7.7566 7.4861
"ST5" 9.0913 10.0623 9.4071 8.8333 9.2572 10.2002 9.1374 9.1834 10.3554 9.8482 10.3498 10.5452 10.1824 10.0976 8.9946 10.922 10.3876 9.0548 10.7971 8.9516
"RAN" 11.881 12.2579 11.3218 11.6163 11.4766 11.4566 12.211 11.473 12.2529 11.6165 11.7976 10.8613 11.1675 11.5991 12.0454 11.3026 11.8862 11.8736 11.6774 11.9869
"ZFP112" 7.2337 6.5961 7.3137 7.6494 6.8638 7.347 7.4903 7.6154 7.0198 6.913 7.0896 6.8557 7.3242 7.5388 7.3492 7.238 7.2061 7.2255 7.0897 5.7892
"FGR" 6.2714 6.7283 6.13 5.3559 6.041 6.2697 5.2346 6.3812 6.4445 6.5356 7.6568 7.4518 5.7571 6.4549 5.7956 7.0913 8.0961 5.4912 6.8936 5.9874
"USP35" 6.2602 5.9049 7.1551 6.513 6.2387 6.5246 5.2155 6.7465 5.7739 6.5139 6.1252 6.8557 6.637 7.1332 6.2941 7.1998 7.2252 6.2876 6.5549 5.666
"SEC14L4" 0 0 0 0 0 0.346 0.5804 0 0 0.5482 0.848 0 0 0.9146 0 0.8394 0 0 1.3909 0
"SLC12A4" 9.5635 10.1747 9.6933 9.5457 9.4278 9.6664 8.7171 9.9162 9.9203 9.8742 9.8754 10.1276 10.2368 10.3086 8.9142 10.351 9.8133 8.8367 10.3594 9.137
"SLC12A7" 10.616 10.2856 11.0833 10.0404 10.2145 10.5295 10.0598 10.4648 9.387 11.324 9.9597 10.5811 10.8366 11.0338 10.4482 10.3773 10.9396 10.4283 10.6367 10.5634
"NEO1" 10.5945 11.3424 11.8293 12.1769 11.1394 12.0144 11.4621 11.9905 11.0313 11.8291 10.963 10.2345 11.9434 12.1859 12.1682 11.1874 10.4091 12.6138 11.2386 11.8908
"SLC12A1" 5.1757 6.2826 4.9556 0 1.9426 7.2372 2.6889 2.975 1.9794 3.8487 5.0268 2.57 1.771 2.0927 0 0.8394 1.3082 0 3.86 0
"TDRD5" 5.5133 1.3791 6.6548 6.0284 5.2895 2.6204 5.9753 0.9858 3.7946 5.2821 5.3716 1.7946 5.8201 5.2032 5.0277 1.3665 4.7593 1.3496 2.0858 3.193
"SLC12A3" 2.9169 1.9567 2.9825 1.1098 1.0961 2.6827 0.9932 0.5755 2.2263 2.2322 2.8074 2.9616 2.5425 2.3168 2.0573 1.1269 1.9829 1.6635 3.0055 3.9523
"OR5M3" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"LBH" 10.4973 11.7404 11.4136 8.896 10.276 11.1936 10.623 13.4041 10.2737 11.9802 11.0049 11.0185 10.0226 11.4092 10.4251 12.6694 11.8889 9.6841 13.2616 10.6407
"FGG" 0 2.7578 0 0 0 0 0 0.9858 0.452 0.76 0 0 0 0.5286 0 0 0.5773 0 0 5.2519
"SLC12A9" 9.9484 9.5568 9.6215 10.1511 9.5792 9.2887 9.8614 9.6474 8.4305 9.6896 9.0731 10.0627 9.8925 10.1196 9.5712 10.0197 9.6174 10.0404 9.6725 11.0415
"FGA" 0 0 0 0 0 0 0 0.5755 0 0 0 0 0 0 0 0 0 0 0 6.2328
"FGB" 0.6742 0.4008 0.4278 0 0 0.346 0 0.5755 0 0 0.4854 0 0.4876 0 3.3904 0 0 0 0.6237 5.2857
"VWCE" 3.3125 3.9154 3.4608 3.7181 3.873 2.3406 3.1578 3.9275 4.7015 4.0023 3.7004 3.5983 5.0864 3.5385 1.7534 4.9166 4.1483 2.1397 4.0604 4.3223
"IMP3" 10.9782 10.7403 10.2459 10.8685 10.7222 9.7656 10.5605 10.6456 11.1872 10.4072 10.8849 9.7824 10.7038 10.3242 10.5245 9.6491 9.9953 10.7094 10.3658 11.9331
"MRVI1" 9.2078 10.0829 8.7286 9.47 9.1209 10.2108 7.6694 8.4931 10.8318 9.0533 10.7362 10.0093 9.5673 9.5896 10.0481 11.5153 9.7861 8.8923 11.1877 8.5252
"OR5M1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"EXT2" 11.0375 11.0432 11.3777 10.7604 10.957 11.3075 11.2987 10.671 11.3798 10.9823 11.0341 11.0554 10.7636 11.1722 11.0544 11.3218 11.1083 11.0446 10.9646 11.2891
"EXT1" 8.9315 9.2337 9.0856 8.9544 8.457 9.2017 8.383 8.7772 9.3638 9.1094 9.1962 8.9633 9.2561 8.9776 9.1085 9.3793 9.6531 9.1834 9.9958 9.1159
"IMP5" 0 0 0.7574 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"ATP1B4" 0 0 0 2.3372 0 0 0 0 1.073 0 0 0 0 0 0.8404 0 1.5697 2.1397 1.0578 0
"ACIN1" 11.5691 10.6779 11.2965 11.3483 10.9881 10.9076 10.9402 11.641 10.2971 11.4618 10.5238 11.5179 11.4634 11.7799 11.2576 11.3957 11.1768 11.3563 11.3486 11.0703
"ATP1B2" 5.8626 6.3408 5.0337 6.4185 5.625 6.7913 4.7148 5.8546 5.8495 6.5284 6.2668 7.2026 5.5621 6.5736 6.9942 7.6027 6.6067 6.8177 7.6749 5.5593
"ATP1B3" 11.0239 11.0814 10.1861 10.6347 11.0594 10.5033 11.1098 9.9103 11.528 10.6224 10.9584 11.1316 10.9111 10.4022 10.4963 10.8553 10.6371 10.2272 10.8006 10.5591
"ATP1B1" 9.2786 11.1296 10.0698 9.7795 9.3093 10.9624 9.5332 8.7517 11.5045 11.1487 10.9094 11.3771 10.1454 10.4026 10.0666 10.4448 10.7687 8.85 10.7948 8.2194
"TFB1M" 7.3905 7.1744 7.0349 7.1759 7.475 7.2242 7.6764 7.21 7.7065 7.3368 7.0682 7.0361 7.0322 6.9594 6.7929 7.4219 6.9773 7.1583 7.5473 7.638
"LY96" 4.4096 5.5677 4.135 4.4105 4.3861 5.5317 4.1164 4.143 6.1627 3.9385 6.0917 7.1345 3.9521 4.9988 5.1612 5.7196 6.3083 3.5273 6.3016 6.5988
"RBM12B" 8.4465 7.9119 9.2001 8.6269 8.1569 9.4962 8.8827 8.9022 7.5929 8.5374 8.543 9.0682 8.8688 8.9801 8.8831 8.8329 8.8674 8.7047 8.0376 6.5988
"TESK1" 10.7342 10.3504 10.0386 10.4289 10.8057 9.4612 9.5294 10.3108 9.6697 10.3519 9.3824 10.5588 10.1455 9.9212 10.0362 10.9829 10.7219 10.3421 10.3153 10.7808
"TESK2" 10.1487 9.2648 9.5947 9.7053 9.8125 10.5138 10.1737 9.6934 10.3879 10.4402 10.3822 10.2008 10.9202 10.1196 9.0793 9.2118 10.116 10.0225 9.4507 9.6635
"ZAK" 10.285 10.9664 9.6675 10.1606 9.47 11.4457 10.6432 8.9812 11.6358 9.6197 11.2566 10.0989 10.3601 10.4551 10.4563 11.3844 10.2386 10.208 10.7802 7.7814
"LOC91316" 7.8161 6.022 7.4154 7.9421 7.6266 5.8124 6.4327 8.3919 5.5657 6.8722 7.0055 9.3068 8.1867 8.7906 5.2985 7.3314 8.5157 6.4364 7.254 7.2943
"PSMC3" 11.5448 11.2745 10.585 11.0614 11.4621 10.3826 10.9475 11.0975 11.788 11.1072 11.1534 11.072 10.938 10.8413 10.5874 11.3384 11.3662 11.2273 11.5546 12.412
"PLD2" 9.8952 9.6586 9.7044 9.5524 9.2136 9.8658 8.5676 9.5797 8.897 9.9362 8.9183 9.412 9.6235 9.5226 8.9399 9.0385 9.5705 10.2424 9.7204 9.4486
"NCRNA00113" 0 0.714 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.6237 0
"PCA3" 13.5113 12.5107 11.6963 13.7558 14.0098 12.5309 14.051 13.11 6.3886 14.103 7.8592 5.3834 11.377 13.6705 13.7765 11.9775 13.9187 14.9734 8.5621 14.0984
"NOS1AP" 2.9169 4.2669 7.2692 3.4388 3.2528 6.3629 4.0316 7.0106 4.8189 6.2591 5.479 4.8469 5.8705 6.1835 4.9188 5.9943 4.9086 5.3115 3.6273 4.4472
"LOC645332" 6.9438 6.3003 6.4535 6.9446 6.1491 6.239 7.5714 6.8725 7.4362 7.1069 6.5577 7.256 6.5218 6.9283 6.9579 7.1998 7.0647 7.7103 7.4789 8.5358
"PLD3" 12.4176 12.2609 12.6764 12.4055 12.6625 11.4218 12.2327 12.1089 12.3995 12.3011 12.2093 12.1502 12.9074 11.9974 11.7338 12.0014 12.0047 12.3359 12.0763 12.7411
"ZNF132" 7.1575 6.885 7.4708 7.1409 6.6679 7.3802 7.4783 7.3467 7.7116 7.2006 7.4279 7.4313 7.3983 7.6511 6.9018 7.1606 6.4531 7.6975 6.4248 6.7399
"FAM164C" 5.4752 5.166 6.1442 5.3145 6.2278 4.2394 4.5105 5.7921 5.4243 5.04 5.3434 5.7736 5.1034 4.0432 4.2617 6.2476 6.0218 4.0431 5.0871 4.9049
"FAM164A" 7.8735 7.9366 8.317 8.2472 7.681 9.4224 8.2555 8.3092 9.1893 7.9762 9.0912 8.7524 8.5692 8.4913 9.1632 8.7911 9.0215 8.1215 8.2626 6.3967
"FAM113A" 10.5499 9.2175 9.0615 10.4356 10.089 8.9187 9.7388 10.3793 8.9729 9.8204 9.284 10.3584 10.0254 10.1173 9.3687 9.8055 9.7965 9.5161 9.7093 11.1632
"C14orf169" 8.2545 8.1549 8.091 7.6494 7.9926 7.2084 7.5789 8.1034 7.2673 8.1854 7.7509 7.1024 7.9467 7.8159 6.5947 7.7789 6.445 7.7912 7.2052 8.1091
"C14orf167" 9.0939 8.9548 9.6017 9.3259 9.1093 9.5533 9.8642 9.7187 10.2748 9.1808 9.8707 9.2769 9.1343 9.3227 9.7998 9.6907 9.4582 9.6587 8.775 7.7713
"ALDH5A1" 9.2251 9.5346 10.1558 9.6134 8.9736 10.0345 9.9694 9.2592 9.4105 9.3959 10.0518 9.9954 10.0638 9.4696 9.9569 9.2957 9.2179 9.2964 8.988 8.7049
"C14orf165" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"BSPH1" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"OSBP" 10.5867 11.0698 11.8022 11.4344 10.5836 11.584 11.0923 11.5282 10.6214 11.5873 10.8286 11.1383 11.6225 11.4042 11.2122 11.5169 11.4842 11.7656 10.319 10.425
"C14orf162" 0.6742 1.1895 1.6188 0 0 0.346 0.5804 0 0 0.76 1.3785 1.16 0.8514 0 0 0 0 0 0 0
"TCTA" 10.4104 10.7022 10.3685 10.8446 11.2149 10.4256 10.4752 10.5953 11.866 11.2928 11.4777 11.6946 11.3541 10.505 10.512 10.5795 10.8151 11.0066 10.8974 10.9801
"SNX3" 11.0972 11.6744 10.4995 10.8059 11.3525 11.7378 11.434 10.5967 12.2604 11.3551 11.7365 11.4045 10.6572 11.0811 11.1831 11.2484 10.7796 10.8453 11.7437 10.5214
"SNX2" 10.3668 10.4459 10.087 10.4356 10.156 10.6575 10.679 10.0267 11.2154 10.2366 11.0102 9.9493 10.5985 10.3261 10.5276 9.9819 10.7617 10.6486 10.7683 9.229
"SNX1" 11.7137 11.9033 11.829 11.5014 11.7449 11.9733 11.7661 11.9781 11.7792 12.1246 11.7229 11.397 11.7464 12.1011 11.4448 11.1215 11.353 11.7047 12.0139 10.9879
"OCM" 1.1318 0.4008 0.4278 0.659 1.4364 1.3929 0 1.9786 0 0.3001 0.4854 2.0308 1.1417 1.2187 0.8404 0.8394 0.5773 1.5151 0.6237 1.8933
"SNX6" 9.407 10.1592 10.2707 9.8962 9.5367 10.4979 10.3206 9.7113 11.1301 9.8384 10.8702 9.597 9.7907 9.8026 10.0588 9.673 10.1743 9.7873 9.8359 8.4488
"RAB1B" 13.17 13.0164 12.7701 12.949 13.4343 12.3901 12.8637 13.0958 13.0429 13.3117 12.7704 12.7063 13.0614 12.5109 12.8621 13.1533 12.6618 13.3744 13.0285 13.8263
"SNX4" 10.108 10.1053 10.624 10.5142 10.3414 10.5967 10.6645 10.3893 10.6241 10.3524 10.7687 10.2981 10.3916 10.0339 10.7116 9.7759 10.2602 10.2647 10.434 7.7514
"RPL27A" 14.863 14.4757 13.4013 13.6512 14.9434 13.3492 14.4764 14.2318 14.8851 13.3581 14.0338 14.0049 13.2918 13.3802 12.9628 14.7667 14.4984 13.6866 14.2316 16.5819
"SNX8" 7.4605 8.2909 7.6916 7.0618 7.8434 7.6217 7.5256 8.0268 7.3863 7.9 8.065 7.7943 7.6297 7.2299 7.1548 7.8742 7.9285 7.8212 8.1213 9.0778
"VWC2" 0 0.4008 0.4278 0 0 0.346 0 0.5755 1.3055 0 1.3785 1.16 1.5901 0 0 0.4799 1.3082 0 1.3909 0.9298
"TRMT1" 9.9921 9.2842 8.7576 9.569 9.5963 8.3593 9.2959 9.5714 8.6164 9.116 8.5006 10.1398 8.9913 9.367 8.6187 9.3525 9.7941 9.0303 9.2449 10.5582
"CASD1" 9.8661 9.6563 10.2999 10.303 9.7839 10.4216 10.5849 9.7545 9.8628 9.9222 10.0364 9.4545 9.9904 9.745 10.3907 9.5162 9.9834 9.8832 9.0788 7.2998
"XPO6" 10.7347 11.1807 10.9675 10.986 11.0097 10.995 10.7624 11.1821 9.8135 11.5297 10.356 10.4471 10.8175 11.9997 11.0064 12.6124 11.8436 11.4021 11.4278 13.6455
"OXER1" 5.6734 4.8668 4.7114 3.7802 5.3908 4.3961 2.4483 4.6165 5.2951 4.578 5.0959 5.5447 6.0388 5.5277 4.1376 5.2365 4.3358 3.4061 5.7549 4.7679
"CCDC127" 8.8649 9.1237 8.2918 9.1568 8.5992 8.3389 8.849 8.9111 9.2393 8.6865 8.9583 8.0169 8.7458 8.2959 8.7114 9.0211 8.5241 9.1237 8.8762 8.5568
"CCDC126" 6.9013 7.4369 7.6047 7.7919 7.4564 7.912 7.7776 7.5826 7.9577 7.3118 8.321 7.5165 7.1472 7.6948 7.723 7.5731 7.8133 7.3068 6.7342 5.666
"CCDC125" 10.5562 9.7813 8.6989 10.3434 9.845 9.9697 9.6121 10.4232 10.1858 10.3248 10.3454 7.7495 10.2276 9.9723 9.9558 9.0288 9.142 10.5026 9.6513 10.5495
"CCDC124" 10.48 10.0923 9.0447 9.8634 10.9283 8.6736 9.6946 10.0556 9.8949 9.7716 9.5247 10.2565 9.9452 9.6496 9.332 10.3931 9.9291 9.9991 10.1534 11.7421
"CCDC123" 9.1069 8.8963 8.9431 8.4661 9.4781 8.7309 8.2555 10.0382 8.9928 9.5246 9.7317 9.0616 9.7769 9.2344 8.3897 8.9388 8.7797 8.7323 9.283 9.769
"CCDC122" 6.5069 5.4979 6.285 6.9446 6.1606 6.7878 7.0363 4.8793 7.5425 5.6964 6.8704 6.8402 6.6716 6.1835 6.4844 6.5199 6.117 7.0033 6.1885 5.3512
"CCDC121" 6.6677 6.2158 6.9203 7.0429 6.1374 7.5231 7.2391 7.2616 8.0706 6.6529 7.5804 7.472 6.7437 6.8912 7.457 6.6839 7.3738 6.8567 7.0312 5.2519
"CCDC120" 8.9646 8.5532 9.4376 8.9443 9.1209 8.6813 8.59 9.6536 7.6963 9.2419 8.4405 10.1894 9.2542 9.1403 8.6923 9.6758 9.0256 8.8406 8.4528 8.5876
"CEL" 4.668 4.5689 4.6532 3.1869 4.4248 4.1973 1.9898 4.673 5.3482 4.6462 4.7761 5.971 6.2744 4.155 2.3082 4.9353 4.7853 1.6635 5.3001 4.1854
"TIMELESS" 9.1902 8.4579 8.7861 8.0564 8.6097 8.7726 8.421 8.7545 7.6442 9.4622 8.0301 8.5862 8.8861 8.7385 8.5805 8.115 8.8521 8.6908 9.4418 7.9909
"SNHG7" 10.7563 10.7487 9.2397 11.0389 10.7963 9.7659 10.552 10.4388 10.2909 8.7306 9.4028 10.0705 9.1995 9.9509 9.5701 10.992 11.0068 9.6349 10.7049 11.8725
"CCDC129" 0 0.714 1.0255 0 0 1.3929 0 0.9858 1.8381 0 2.433 0 1.5901 0.9146 0.8404 0 0.5773 0.3892 1.0578 0
"ZIK1" 5.532 5.4979 7.5339 6.2199 5.1111 6.3048 6.1665 5.6159 6.896 6.7737 7.2873 6.9523 6.8431 6.2182 4.0018 6.8411 4.9778 6.6 4.8906 2.4659
"ITPKA" 2.3701 2.4549 1.4467 2.6349 1.9426 2.0882 1.5759 1.787 4.1638 2.1594 2.433 5.506 2.4393 3.3635 3.0205 3.1526 2.4407 0.9479 4.3168 3.568
"ITPKC" 9.8934 11.4936 10.5247 10.1071 9.8828 9.4799 9.5168 9.8851 9.7643 10.9576 10.6248 9.8952 10.0398 10.7064 9.4129 11.2058 10.3086 9.8312 9.8961 10.4212
"ITPKB" 10.6312 9.9677 11.1323 10.4836 10.8048 11.0314 10.1437 10.2003 9.6911 11.1256 10.4784 10.5898 11.207 10.9921 9.8423 10.9528 9.9458 10.8385 10.2881 10.5425
"SNORD115-16" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"RNF219" 7.475 7.3798 8.1395 7.7517 7.3295 8.1912 7.5675 7.1565 8.3433 7.417 8.4119 7.8985 7.7426 7.6767 7.9704 8.0983 7.6922 7.4535 7.8542 6.1798
"MGEA5" 12.0122 11.1497 12.0613 11.8596 11.4728 11.8557 11.6196 11.9772 11.4358 10.8752 11.7739 11.7556 11.9551 11.9597 12.0149 11.7662 11.6121 11.7512 11.6048 11.5178
"L1TD1" 1.1318 1.5466 2.9825 3.6532 0.6497 1.2358 0.9932 0.9858 2.437 1.8249 2.0704 0.6936 0.4876 1.4698 0.8404 2.6159 1.3082 1.9212 1.6614 1.4906
"PHKG2" 9.5764 9.5314 9.2951 9.3901 10.018 8.5042 9.2056 9.5261 9.7471 9.7598 9.3987 9.568 9.662 9.5805 9.0516 9.1953 9.3192 9.228 9.6503 10.6259
"NRTN" 3.9351 4.4889 2.9825 4.005 4.1751 3.2329 2.311 2.7829 4.3575 3.6769 4.278 4.2868 4.4269 3.4825 2.3082 3.7261 2.7877 2.7169 4.9675 3.7729
"ITPK1" 10.6056 11.3342 10.2724 11.4248 10.861 10.2601 10.217 10.8169 10.8697 10.8165 10.7936 10.8195 11.9543 10.6767 11.1578 11.53 10.7977 11.1032 11.0638 11.2622
"ORAI3" 10.2629 10.3777 9.7257 10.6838 10.4597 9.7333 10.1079 10.5783 10.3172 10.3253 9.9741 10.3475 9.9955 9.4928 9.4942 10.2086 9.9313 10.3016 10.1946 11.0178
"SNORA70B" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"ORAI1" 8.7597 8.6146 8.295 7.8618 8.5052 7.5629 8.2741 8.9213 7.6174 8.541 7.946 7.9356 7.0887 7.6574 7.4108 7.6544 7.899 7.8659 8.4572 9.884
"POM121L12" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"LGALS12" 1.4787 1.8325 1.7724 0 2.1418 0.8585 0 0.5755 0 0.76 1.1375 1.7946 0.4876 1.6837 0 2.8707 2.3036 1.1627 1.0578 1.8933
"STH" 0 0 0.4278 0 0 0 0 0 0 0.3001 0 0.6936 0 0.5286 0 0 0 0 0 0
"LOC221442" 5.6397 3.317 5.5087 7.0866 6.2387 4.5375 4.3446 6.8421 3.7946 4.564 3.9069 8.689 5.3076 7.0441 5.2236 6.1864 6.4612 4.6705 4.7235 5.5028
"RAG1AP1" 10.6089 11.1815 11.1963 10.5746 11.3553 9.6423 10.4892 10.5159 11.4212 10.7203 10.8919 10.8166 11.272 10.1276 10.571 10.2239 10.564 10.3579 10.871 11.4
"TSIX" 0 0.6059 0 2.0102 0 0 0.6863 0 0 1.0785 0.0676 1.7555 0.6918 0 0 0 2.1409 0 0 1.4906
"ZNF672" 10.3655 10.0313 9.818 9.7193 11.2334 9.4224 9.4601 10.2045 9.3654 10.432 10.4202 9.5044 9.7855 10.4477 9.4162 10.5917 9.8559 9.6901 9.607 10.714
"OPN1LW" 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
"DLAT" 9.3409 9.9454 10.0405 9.5118 9.5442 9.7969 10.1461 9.3798 9.9721 9.8281 9.7738 9.33 9.4763 8.9319 10.1915 9.6716 9.6174 9.6556 9.5033 8.5217
"UHRF1BP1L" 8.4267 8.906 9.6754 8.8677 8.2992 9.7575 9.454 9.1625 9.7667 8.9425 9.7077 8.2067 9.0635 9.0684 9.73 9.0167 9.2072 9.6254 8.3844 6.9124
"C12orf29" 8.8941 8.8694 9.0827 9.1326 8.9996 9.1877 9.5178 9.1527 9.9152 8.2686 9.5131 9.1889 8.6506 8.5902 9.5033 8.6633 9.4225 8.9032 8.6351 8.6743
"ZNF343" 8.3629 8.0438 8.0179 7.7994 7.6689 7.8216 8.0949 8.4165 7.1931 7.6639 7.4009 8.3744 7.7505 7.9511 7.9289 8.298 7.9372 8.1054 8.0699 7.7208
"C12orf27" 0 0 0.7574 0 0 0 0 0 0.7956 0 0.848 3.7383 0 0 4.7168 0.4799 0 0 0.6237 0
"C12orf26" 7.121 6.7499 7.0196 7.4959 7.0363 7.4601 7.8193 7.3203 7.8023 7.4092 7.7129 6.7438 7.0455 6.9849 6.8922 6.4948 6.7652 7.3649 6.7632 6.6517
"C12orf24" 6.7419 6.9006 5.192 6.8391 6.271 5.8286 7.6231 5.8048 7.6147 5.4441 6.8555 5.9131 5.1202 6.512 6.0577 5.9397 7.4367 6.1049 6.241 5.7412
"C12orf23" 10.9524 11.359 11.3259 10.9569 10.7396 10.7494 11.0219 11.2846 11.2982 10.8912 11.3682 10.7185 10.6233 10.8999 10.7163 10.7339 11.1096 11.0693 10.674 11.0378
"TUBB2C" 12.9204 13.1488 13.1069 13.3328 13.8005 12.199 12.6408 13.5154 12.7089 13.4573 12.5793 13.0041 12.9336 12.6542 13.2516 14.1086 12.8976 13.5161 12.2673 13.5381
"TMED2" 13.0642 13.5278 13.6633 13.5032 13.4989 13.3239 13.5358 13.6055 14.0043 13.4931 13.7738 12.7159 13.18 13.0052 13.6162 12.9645 13.1501 13.1925 13.1498 12.7394
"HIST3H3" 0 0 0 0 0 0 0 0.5755 0 0 0 0 0 0 0 0 0.5773 0 0 0
"RNASEH2A" 8.3205 7.7127 7.6376 7.3853 7.7962 7.3227 7.2718 8.2052 8.1643 7.9481 7.6044 8.4451 7.0673 7.2552 7.0295 8.2218 8.5451 7.9532 8.4858 8.8392
